Time,Experiment,Phase,Event,Detail,Action
11:44:48.945,EyeTracking,Demo3D,LSL_Logger,2026-06-19 11:44:48.945;EyeTracking;Demo3D;Dwell_Start;Button: StartDemo;Dwell_Started,MarkerSent
11:44:49.014,EyeTracking,Demo3D,Hover_Exit,Button: StartDemo,Hover_Exit
11:44:49.014,EyeTracking,Demo3D,LSL_Logger,2026-06-19 11:44:49.014;EyeTracking;Demo3D;Hover_Exit;Button: StartDemo;Hover_Exit,MarkerSent
11:44:49.120,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
11:44:49.120,EyeTracking,Demo3D,LSL_Logger,2026-06-19 11:44:49.120;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
11:44:49.648,EyeTracking,Demo3D,Hover_Exit,Button: StartDemo,Hover_Exit
11:44:49.648,EyeTracking,Demo3D,LSL_Logger,2026-06-19 11:44:49.648;EyeTracking;Demo3D;Hover_Exit;Button: StartDemo;Hover_Exit,MarkerSent
11:44:53.605,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
11:44:53.606,EyeTracking,Demo3D,LSL_Logger,2026-06-19 11:44:53.605;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
11:44:55.602,EyeTracking,Demo3D,Dwell,Button: StartDemo,Dwelling_Completed
11:44:55.602,EyeTracking,Demo3D,LSL_Logger,2026-06-19 11:44:55.602;EyeTracking;Demo3D;Dwell;Button: StartDemo;Dwelling_Completed,MarkerSent
11:44:55.602,EyeTracking,Demo3D,Action_Executed,Button: StartDemo; Action: ButtonAction,Execution_Proceeding
11:44:55.602,EyeTracking,Demo3D,LSL_Logger,2026-06-19 11:44:55.602;EyeTracking;Demo3D;Action_Executed;Button: StartDemo; Action: ButtonAction;Execution_Proceeding,MarkerSent
11:44:55.638,EyeTracking,Demo3D,Dwell_Start,Object: Door_Single,Dwell_Started
11:44:55.638,EyeTracking,Demo3D,LSL_Logger,2026-06-19 11:44:55.638;EyeTracking;Demo3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
11:44:57.602,EyeTracking,Demo3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
11:44:57.602,EyeTracking,Demo3D,LSL_Logger,2026-06-19 11:44:57.602;EyeTracking;Demo3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
11:44:57.602,EyeTracking,Demo3D,Action_Executed,Object: Door_Single; Action: DoorSwitch,Execution_Proceeding
11:44:57.602,EyeTracking,Demo3D,LSL_Logger,2026-06-19 11:44:57.602;EyeTracking;Demo3D;Action_Executed;Object: Door_Single; Action: DoorSwitch;Execution_Proceeding,MarkerSent
11:44:58.127,EyeTracking,Demo3D,Dwell_Start,Object: Door_Double,Dwell_Started
11:44:58.127,EyeTracking,Demo3D,LSL_Logger,2026-06-19 11:44:58.127;EyeTracking;Demo3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
11:45:00.121,EyeTracking,Demo3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
11:45:00.121,EyeTracking,Demo3D,LSL_Logger,2026-06-19 11:45:00.121;EyeTracking;Demo3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
11:45:00.121,EyeTracking,Demo3D,Action_Executed,Object: Door_Double; Action: NextScene,Execution_Proceeding
11:45:00.121,EyeTracking,Demo3D,LSL_Logger,2026-06-19 11:45:00.121;EyeTracking;Demo3D;Action_Executed;Object: Door_Double; Action: NextScene;Execution_Proceeding,MarkerSent
11:45:00.630,EyeTracking,Test3D,Phase_Start,Test3D,
11:45:04.052,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:04.052;EyeTracking;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
11:45:04.052,EyeTracking,Test3D,Eye_Closed,eye_tracking,Eye_Closed
11:45:04.120,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:04.120;EyeTracking;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
11:45:04.120,EyeTracking,Test3D,Eye_Opened,eye_tracking,Eye_Opened
11:45:08.891,EyeTracking,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
11:45:08.891,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:08.891;EyeTracking;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
11:45:08.891,EyeTracking,Test3D,Dwell_Start,Button: StartTestBCI,Dwell_Started
11:45:08.891,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:08.891;EyeTracking;Test3D;Dwell_Start;Button: StartTestBCI;Dwell_Started,MarkerSent
11:45:09.810,EyeTracking,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
11:45:09.810,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:09.810;EyeTracking;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
11:45:10.145,EyeTracking,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
11:45:10.145,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:10.145;EyeTracking;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
11:45:10.158,EyeTracking,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
11:45:10.158,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:10.158;EyeTracking;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
11:45:10.697,EyeTracking,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
11:45:10.697,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:10.697;EyeTracking;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
11:45:12.687,EyeTracking,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
11:45:12.687,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:12.687;EyeTracking;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
11:45:12.687,EyeTracking,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
11:45:12.687,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:12.687;EyeTracking;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
11:45:13.045,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
11:45:13.045,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:13.045;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
11:45:13.227,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
11:45:13.227,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:13.227;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
11:45:13.607,EyeTracking,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
11:45:13.607,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:13.607;EyeTracking;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
11:45:14.041,EyeTracking,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
11:45:14.041,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:14.041;EyeTracking;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
11:45:14.065,EyeTracking,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
11:45:14.065,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:14.065;EyeTracking;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
11:45:16.064,EyeTracking,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
11:45:16.064,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:16.064;EyeTracking;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
11:45:16.064,EyeTracking,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
11:45:16.064,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:16.064;EyeTracking;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
11:45:16.734,EyeTracking,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
11:45:16.734,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:16.734;EyeTracking;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
11:45:16.734,EyeTracking,Test3D,Dwell_Start,Button: NextTrainBCI,Dwell_Started
11:45:16.734,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:16.734;EyeTracking;Test3D;Dwell_Start;Button: NextTrainBCI;Dwell_Started,MarkerSent
11:45:17.020,EyeTracking,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
11:45:17.020,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:17.020;EyeTracking;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
11:45:19.952,EyeTracking,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
11:45:19.952,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:19.952;EyeTracking;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
11:45:21.005,EyeTracking,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
11:45:21.005,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:21.005;EyeTracking;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
11:45:21.646,EyeTracking,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
11:45:21.646,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:21.646;EyeTracking;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
11:45:23.638,EyeTracking,Test3D,Dwell,Button: NextTrainBCI,Dwelling_Completed
11:45:23.638,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:23.638;EyeTracking;Test3D;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
11:45:23.638,EyeTracking,Test3D,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
11:45:23.638,EyeTracking,Test3D,LSL_Logger,2026-06-19 11:45:23.638;EyeTracking;Test3D;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
11:45:23.639,EyeTracking,Test3D,Experiment_Ended,EyeTracking,
11:45:23.639,Hybrid,Test3D,Experiment_Start,Hybrid,
11:45:23.639,Hybrid,Test3D,Phase_Start,Test3D,
11:45:23.639,Hybrid,Test3D,All_Experiments_Completed,,
11:45:25.643,Hybrid,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
11:45:25.643,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:25.643;Hybrid;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
11:45:25.643,Hybrid,Test3D,Flicker,StartTestBCI,Flicker_Start
11:45:25.643,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:25.643;Hybrid;Test3D;Flicker;StartTestBCI;Flicker_Start,MarkerSent
11:45:27.457,Hybrid,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
11:45:27.457,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:27.457;Hybrid;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
11:45:27.495,Hybrid,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
11:45:27.495,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:27.495;Hybrid;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
11:45:27.647,Hybrid,Test3D,Flicker,StartTestBCI,Flicker_End
11:45:27.647,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:27.647;Hybrid;Test3D;Flicker;StartTestBCI;Flicker_End,MarkerSent
11:45:27.685,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
11:45:27.687,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:27.687;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
11:45:27.687,Hybrid,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
11:45:27.687,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:27.687;Hybrid;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
11:45:27.702,Hybrid,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
11:45:27.702,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:27.702;Hybrid;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
11:45:28.391,Hybrid,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
11:45:28.391,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:28.391;Hybrid;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
11:45:29.145,Hybrid,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
11:45:29.145,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:29.145;Hybrid;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
11:45:31.140,Hybrid,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
11:45:31.140,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:31.140;Hybrid;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
11:45:31.140,Hybrid,Test3D,Flicker_Start,Object: Door_Double; Hz: 15,Flicker_Start
11:45:31.140,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:31.140;Hybrid;Test3D;Flicker_Start;Door_Double;Flicker_Start,MarkerSent
11:45:32.975,Hybrid,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
11:45:32.975,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:32.975;Hybrid;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
11:45:33.148,Hybrid,Test3D,Flicker_End,Object: Door_Double,Flicker_End
11:45:33.148,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:33.148;Hybrid;Test3D;Flicker_End;Object: Door_Double;Flicker_End,MarkerSent
11:45:33.173,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
11:45:33.173,Hybrid,Test3D,LSL_Logger,2026-06-19 11:45:33.173;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
