Time,Experiment,Phase,Event,Detail,Action
12:59:02.570,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:02.570;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
12:59:02.570,EyeTracking,SettingUI,Dwell_Start,Button: subTimeDwell,Dwell_Started
12:59:02.570,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:02.570;EyeTracking;SettingUI;Dwell_Start;Button: subTimeDwell;Dwell_Started,MarkerSent
12:59:02.622,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
12:59:02.622,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:02.622;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
12:59:02.635,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
12:59:02.635,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:02.635;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
12:59:02.827,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
12:59:02.827,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:02.827;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
12:59:02.887,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
12:59:02.887,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:02.887;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
12:59:04.215,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
12:59:04.215,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:04.215;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
12:59:04.266,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
12:59:04.266,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:04.266;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
12:59:05.341,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
12:59:05.341,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:05.341;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
12:59:05.379,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
12:59:05.379,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:05.379;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
12:59:05.652,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
12:59:05.652,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:05.652;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
12:59:05.853,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
12:59:05.853,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:05.853;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
12:59:07.841,EyeTracking,SettingUI,Dwell,Button: subTimeDwell,Dwelling_Completed
12:59:07.841,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:07.841;EyeTracking;SettingUI;Dwell;Button: subTimeDwell;Dwelling_Completed,MarkerSent
12:59:07.841,EyeTracking,SettingUI,Action_Executed,Button: subTimeDwell; Action: ButtonAction,Execution_Proceeding
12:59:07.841,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:07.841;EyeTracking;SettingUI;Action_Executed;Button: subTimeDwell; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:59:08.159,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
12:59:08.159,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:08.159;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
12:59:08.489,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
12:59:08.489,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:08.489;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
12:59:09.989,EyeTracking,SettingUI,Action_Executed,Button: demoDwellSetting; Action: None,Execution_Proceeding
12:59:09.989,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:09.989;EyeTracking;SettingUI;Action_Executed;Button: demoDwellSetting; Action: None;Execution_Proceeding,MarkerSent
12:59:13.799,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
12:59:13.799,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:13.799;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
12:59:13.824,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
12:59:13.824,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:13.824;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
12:59:14.341,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
12:59:14.341,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:14.341;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
12:59:14.657,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
12:59:14.657,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:14.657;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
12:59:16.151,EyeTracking,SettingUI,Action_Executed,Button: demoDwellSetting; Action: None,Execution_Proceeding
12:59:16.151,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:16.151;EyeTracking;SettingUI;Action_Executed;Button: demoDwellSetting; Action: None;Execution_Proceeding,MarkerSent
12:59:18.478,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
12:59:18.478,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:18.478;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
12:59:18.540,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
12:59:18.540,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:18.540;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
12:59:19.289,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
12:59:19.289,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:19.289;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
12:59:19.326,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
12:59:19.326,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:19.326;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
12:59:19.339,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
12:59:19.339,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:19.339;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
12:59:19.412,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
12:59:19.412,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:19.412;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
12:59:19.476,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
12:59:19.476,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:19.476;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
12:59:19.536,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
12:59:19.536,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:19.536;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
12:59:19.623,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
12:59:19.623,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:19.623;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
12:59:19.833,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
12:59:19.833,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:19.833;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
12:59:20.120,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
12:59:20.120,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:20.120;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
12:59:20.276,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
12:59:20.276,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:20.276;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
12:59:21.772,EyeTracking,SettingUI,Dwell,Button: addTimeDwell,Dwelling_Completed
12:59:21.772,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:21.772;EyeTracking;SettingUI;Dwell;Button: addTimeDwell;Dwelling_Completed,MarkerSent
12:59:21.772,EyeTracking,SettingUI,Action_Executed,Button: addTimeDwell; Action: ButtonAction,Execution_Proceeding
12:59:21.772,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:21.772;EyeTracking;SettingUI;Action_Executed;Button: addTimeDwell; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:59:22.185,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
12:59:22.185,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:22.185;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
12:59:22.223,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
12:59:22.223,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:22.223;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
12:59:24.213,EyeTracking,SettingUI,Action_Executed,Button: demoDwellSetting; Action: None,Execution_Proceeding
12:59:24.213,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:24.213;EyeTracking;SettingUI;Action_Executed;Button: demoDwellSetting; Action: None;Execution_Proceeding,MarkerSent
12:59:26.286,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
12:59:26.286,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:26.286;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
12:59:26.286,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
12:59:26.286,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:26.286;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
12:59:28.284,EyeTracking,SettingUI,Dwell,Button: nextDwellSetting,Dwelling_Completed
12:59:28.284,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:28.284;EyeTracking;SettingUI;Dwell;Button: nextDwellSetting;Dwelling_Completed,MarkerSent
12:59:28.284,EyeTracking,SettingUI,Action_Executed,Button: nextDwellSetting; Action: ButtonAction,Execution_Proceeding
12:59:28.284,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:28.284;EyeTracking;SettingUI;Action_Executed;Button: nextDwellSetting; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:59:28.284,EyeTracking,SettingUI,Set_Target_Frequency,Button: SettingUI,Set_Target_Frequency: 15
12:59:28.284,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:28.284;EyeTracking;SettingUI;Set_Target_Frequency;Button: SettingUI;Set_Target_Frequency: 15,MarkerSent
12:59:28.284,EyeTracking,Demo3D,Phase_Start,Demo3D,
12:59:28.521,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
12:59:28.521,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:59:28.521;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
12:59:28.521,EyeTracking,Demo3D,Dwell_Start,Button: StartDemo,Dwell_Started
12:59:28.521,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:59:28.521;EyeTracking;Demo3D;Dwell_Start;Button: StartDemo;Dwell_Started,MarkerSent
12:59:28.716,EyeTracking,Demo3D,Hover_Exit,Button: StartDemo,Hover_Exit
12:59:28.716,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:59:28.716;EyeTracking;Demo3D;Hover_Exit;Button: StartDemo;Hover_Exit,MarkerSent
12:59:34.369,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
12:59:34.369,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:59:34.369;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
12:59:36.357,EyeTracking,Demo3D,Dwell,Button: StartDemo,Dwelling_Completed
12:59:36.357,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:59:36.357;EyeTracking;Demo3D;Dwell;Button: StartDemo;Dwelling_Completed,MarkerSent
12:59:36.357,EyeTracking,Demo3D,Action_Executed,Button: StartDemo; Action: ButtonAction,Execution_Proceeding
12:59:36.357,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:59:36.357;EyeTracking;Demo3D;Action_Executed;Button: StartDemo; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:59:36.398,EyeTracking,Demo3D,Dwell_Start,Object: Door_Single,Dwell_Started
12:59:36.398,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:59:36.398;EyeTracking;Demo3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
12:59:38.367,EyeTracking,Demo3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
12:59:38.367,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:59:38.367;EyeTracking;Demo3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
12:59:38.367,EyeTracking,Demo3D,Action_Executed,Object: Door_Single; Action: DoorSwitch,Execution_Proceeding
12:59:38.367,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:59:38.367;EyeTracking;Demo3D;Action_Executed;Object: Door_Single; Action: DoorSwitch;Execution_Proceeding,MarkerSent
12:59:39.041,EyeTracking,Demo3D,Dwell_Start,Object: Door_Double,Dwell_Started
12:59:39.041,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:59:39.041;EyeTracking;Demo3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
12:59:41.033,EyeTracking,Demo3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
12:59:41.033,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:59:41.033;EyeTracking;Demo3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
12:59:41.033,EyeTracking,Demo3D,Action_Executed,Object: Door_Double; Action: NextScene,Execution_Proceeding
12:59:41.033,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:59:41.033;EyeTracking;Demo3D;Action_Executed;Object: Door_Double; Action: NextScene;Execution_Proceeding,MarkerSent
12:59:41.535,EyeTracking,Test3D,Phase_Start,Test3D,
12:59:41.981,EyeTracking,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
12:59:41.981,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:59:41.981;EyeTracking;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
12:59:41.981,EyeTracking,Test3D,Dwell_Start,Button: StartTestBCI,Dwell_Started
12:59:41.981,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:59:41.981;EyeTracking;Test3D;Dwell_Start;Button: StartTestBCI;Dwell_Started,MarkerSent
12:59:42.225,EyeTracking,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
12:59:42.226,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:59:42.225;EyeTracking;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
12:59:52.122,EyeTracking,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
12:59:52.122,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:59:52.122;EyeTracking;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
12:59:54.115,EyeTracking,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
12:59:54.115,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:59:54.115;EyeTracking;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
12:59:54.115,EyeTracking,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
12:59:54.115,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:59:54.115;EyeTracking;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:59:54.387,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
