Time,Experiment,Phase,Event,Detail,Action
12:03:13.532,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:13.532;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
12:03:13.544,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
12:03:13.544,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:13.544;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
12:03:23.551,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
12:03:23.551,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:23.551;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
12:03:25.543,EyeTracking,SettingUI,Action_Executed,Button: demoIntroScene; Action: ButtonAction,Execution_Proceeding
12:03:25.544,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:25.543;EyeTracking;SettingUI;Action_Executed;Button: demoIntroScene; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:03:26.031,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
12:03:26.031,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:26.031;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
12:03:26.069,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
12:03:26.069,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:26.069;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
12:03:26.069,EyeTracking,SettingUI,Dwell_Start,Button: Intro-Next-UI,Dwell_Started
12:03:26.070,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:26.069;EyeTracking;SettingUI;Dwell_Start;Button: Intro-Next-UI;Dwell_Started,MarkerSent
12:03:28.067,EyeTracking,SettingUI,Dwell,Button: Intro-Next-UI,Dwelling_Completed
12:03:28.067,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:28.067;EyeTracking;SettingUI;Dwell;Button: Intro-Next-UI;Dwelling_Completed,MarkerSent
12:03:28.067,EyeTracking,SettingUI,Action_Executed,Button: Intro-Next-UI; Action: ButtonAction,Execution_Proceeding
12:03:28.068,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:28.067;EyeTracking;SettingUI;Action_Executed;Button: Intro-Next-UI; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:03:28.104,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
12:03:28.104,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:28.104;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
12:03:28.104,EyeTracking,SettingUI,Dwell_Start,Button: nextDwellSetting,Dwell_Started
12:03:28.104,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:28.104;EyeTracking;SettingUI;Dwell_Start;Button: nextDwellSetting;Dwell_Started,MarkerSent
12:03:28.569,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
12:03:28.569,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:28.569;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
12:03:28.729,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
12:03:28.729,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:28.729;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
12:03:28.729,EyeTracking,SettingUI,Dwell_Start,Button: addTimeDwell,Dwell_Started
12:03:28.729,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:28.729;EyeTracking;SettingUI;Dwell_Start;Button: addTimeDwell;Dwell_Started,MarkerSent
12:03:28.757,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
12:03:28.757,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:28.757;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
12:03:28.770,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
12:03:28.770,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:28.770;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
12:03:28.796,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
12:03:28.796,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:28.796;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
12:03:28.809,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
12:03:28.809,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:28.809;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
12:03:28.821,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
12:03:28.821,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:28.821;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
12:03:28.844,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
12:03:28.844,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:28.844;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
12:03:28.984,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
12:03:28.984,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:28.984;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
12:03:28.997,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
12:03:28.997,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:28.997;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
12:03:29.048,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
12:03:29.048,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:29.048;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
12:03:29.061,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
12:03:29.061,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:29.061;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
12:03:29.871,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
12:03:29.871,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:29.871;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
12:03:33.221,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
12:03:33.221,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:33.221;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
12:03:33.308,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
12:03:33.308,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:33.308;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
12:03:33.321,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
12:03:33.321,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:33.321;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
12:03:34.402,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
12:03:34.402,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:34.402;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
12:03:45.846,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
12:03:45.846,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:45.846;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
12:03:45.858,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
12:03:45.858,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:45.858;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
12:03:46.208,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
12:03:46.208,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:46.208;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
12:03:46.422,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
12:03:46.422,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:46.422;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
12:03:46.448,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
12:03:46.448,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:46.448;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
12:03:46.485,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
12:03:46.485,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:46.485;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
12:03:46.717,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
12:03:46.717,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:46.717;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
12:03:47.113,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
12:03:47.113,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:47.113;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
12:03:47.312,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
12:03:47.312,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:47.312;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
12:03:47.791,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
12:03:47.791,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:47.791;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
12:03:47.829,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
12:03:47.829,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:47.829;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
12:03:49.579,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
12:03:49.579,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:49.579;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
12:03:50.185,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
12:03:50.185,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:50.185;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
12:03:52.176,EyeTracking,SettingUI,Dwell,Button: nextDwellSetting,Dwelling_Completed
12:03:52.176,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:52.176;EyeTracking;SettingUI;Dwell;Button: nextDwellSetting;Dwelling_Completed,MarkerSent
12:03:52.176,EyeTracking,SettingUI,Action_Executed,Button: nextDwellSetting; Action: ButtonAction,Execution_Proceeding
12:03:52.176,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:52.176;EyeTracking;SettingUI;Action_Executed;Button: nextDwellSetting; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:03:52.176,EyeTracking,SettingUI,Set_Target_Frequency,Button: SettingUI,Set_Target_Frequency: 15
12:03:52.176,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:52.176;EyeTracking;SettingUI;Set_Target_Frequency;Button: SettingUI;Set_Target_Frequency: 15,MarkerSent
12:03:52.176,EyeTracking,Demo3D,Phase_Start,Demo3D,
12:03:52.465,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
12:03:52.465,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:03:52.465;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
12:03:52.465,EyeTracking,Demo3D,Dwell_Start,Button: StartDemo,Dwell_Started
12:03:52.465,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:03:52.465;EyeTracking;Demo3D;Dwell_Start;Button: StartDemo;Dwell_Started,MarkerSent
12:03:52.481,EyeTracking,Demo3D,Hover_Exit,Button: StartDemo,Hover_Exit
12:03:52.481,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:03:52.481;EyeTracking;Demo3D;Hover_Exit;Button: StartDemo;Hover_Exit,MarkerSent
12:03:52.493,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
12:03:52.493,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:03:52.493;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
12:03:52.971,EyeTracking,Demo3D,Hover_Exit,Button: StartDemo,Hover_Exit
12:03:52.971,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:03:52.971;EyeTracking;Demo3D;Hover_Exit;Button: StartDemo;Hover_Exit,MarkerSent
12:04:00.005,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
12:04:00.005,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:04:00.005;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
12:04:00.729,EyeTracking,Demo3D,Hover_Exit,Button: StartDemo,Hover_Exit
12:04:00.729,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:04:00.729;EyeTracking;Demo3D;Hover_Exit;Button: StartDemo;Hover_Exit,MarkerSent
12:04:07.317,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
12:04:07.317,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:04:07.317;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
12:04:09.305,EyeTracking,Demo3D,Dwell,Button: StartDemo,Dwelling_Completed
12:04:09.305,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:04:09.305;EyeTracking;Demo3D;Dwell;Button: StartDemo;Dwelling_Completed,MarkerSent
12:04:09.305,EyeTracking,Demo3D,Action_Executed,Button: StartDemo; Action: ButtonAction,Execution_Proceeding
12:04:09.305,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:04:09.305;EyeTracking;Demo3D;Action_Executed;Button: StartDemo; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:04:09.364,EyeTracking,Demo3D,Dwell_Start,Object: Door_Single,Dwell_Started
12:04:09.365,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:04:09.364;EyeTracking;Demo3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
12:04:11.318,EyeTracking,Demo3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
12:04:11.318,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:04:11.318;EyeTracking;Demo3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
12:04:11.318,EyeTracking,Demo3D,Action_Executed,Object: Door_Single; Action: DoorSwitch,Execution_Proceeding
12:04:11.318,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:04:11.318;EyeTracking;Demo3D;Action_Executed;Object: Door_Single; Action: DoorSwitch;Execution_Proceeding,MarkerSent
12:04:11.923,EyeTracking,Demo3D,Dwell_Start,Object: Door_Double,Dwell_Started
12:04:11.923,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:04:11.923;EyeTracking;Demo3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
12:04:13.915,EyeTracking,Demo3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
12:04:13.915,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:04:13.915;EyeTracking;Demo3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
12:04:13.915,EyeTracking,Demo3D,Action_Executed,Object: Door_Double; Action: NextScene,Execution_Proceeding
12:04:13.915,EyeTracking,Demo3D,LSL_Logger,2026-06-26 12:04:13.915;EyeTracking;Demo3D;Action_Executed;Object: Door_Double; Action: NextScene;Execution_Proceeding,MarkerSent
12:04:14.420,EyeTracking,Test3D,Phase_Start,Test3D,
12:04:14.755,EyeTracking,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
12:04:14.755,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:14.755;EyeTracking;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
12:04:14.755,EyeTracking,Test3D,Dwell_Start,Button: StartTestBCI,Dwell_Started
12:04:14.755,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:14.755;EyeTracking;Test3D;Dwell_Start;Button: StartTestBCI;Dwell_Started,MarkerSent
12:04:14.803,EyeTracking,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
12:04:14.803,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:14.803;EyeTracking;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
12:04:15.027,EyeTracking,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
12:04:15.027,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:15.027;EyeTracking;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
12:04:15.286,EyeTracking,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
12:04:15.286,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:15.286;EyeTracking;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
12:04:35.038,EyeTracking,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
12:04:35.038,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:35.038;EyeTracking;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
12:04:37.032,EyeTracking,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
12:04:37.032,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:37.032;EyeTracking;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
12:04:37.032,EyeTracking,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
12:04:37.032,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:37.032;EyeTracking;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:04:37.317,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
12:04:37.317,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:37.317;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
12:04:37.627,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
12:04:37.627,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:37.627;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
12:04:37.875,EyeTracking,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
12:04:37.875,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:37.875;EyeTracking;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
12:04:38.249,EyeTracking,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
12:04:38.249,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:38.249;EyeTracking;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
12:04:38.806,EyeTracking,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
12:04:38.806,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:38.806;EyeTracking;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
12:04:39.045,EyeTracking,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
12:04:39.045,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:39.045;EyeTracking;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
12:04:39.058,EyeTracking,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
12:04:39.058,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:39.058;EyeTracking;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
12:04:39.110,EyeTracking,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
12:04:39.110,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:39.110;EyeTracking;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
12:04:39.122,EyeTracking,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
12:04:39.122,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:39.122;EyeTracking;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
12:04:39.149,EyeTracking,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
12:04:39.149,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:39.149;EyeTracking;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
12:04:39.161,EyeTracking,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
12:04:39.161,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:39.161;EyeTracking;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
12:04:39.173,EyeTracking,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
12:04:39.173,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:39.173;EyeTracking;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
12:04:39.368,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
12:04:39.368,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:39.368;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
12:04:40.011,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
12:04:40.011,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:40.011;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
12:04:40.085,EyeTracking,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
12:04:40.085,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:40.085;EyeTracking;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
12:04:41.489,EyeTracking,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
12:04:41.489,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:41.489;EyeTracking;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
12:04:41.842,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
12:04:41.842,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:41.842;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
12:04:42.779,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
12:04:42.779,EyeTracking,Test3D,LSL_Logger,2026-06-26 12:04:42.779;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
