Time,Experiment,Phase,Event,Detail,Action
13:45:21.018,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:21.018;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:21.018,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:22.133,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:22.133;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:22.133,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:22.263,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:22.263;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:22.263,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:22.538,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:22.538;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:22.538,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:22.554,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:22.554;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:22.554,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:22.958,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:22.958;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:22.958,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:23.056,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:23.056;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:23.056,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:23.185,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:23.185;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:23.185,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:23.293,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:23.293;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:23.293,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:23.437,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:23.437;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:23.437,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:23.603,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:23.603;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:23.603,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:24.899,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:24.899;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:24.899,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:24.975,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:24.975;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:24.975,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:25.109,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:25.109;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:25.109,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:25.194,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:25.194;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:25.194,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:25.369,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:25.369;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:25.369,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:25.464,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:25.464;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:25.464,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:25.717,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:25.717;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:25.717,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:25.836,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:25.836;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:25.836,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:26.006,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:26.006;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:26.006,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:26.176,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:26.176;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:26.176,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:26.543,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:26.543;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:26.543,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:26.650,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:26.650;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:26.650,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:26.769,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:26.769;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:26.769,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:26.883,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:26.883;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:26.883,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:27.088,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:27.088;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:27.088,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:27.221,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:27.221;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:27.221,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:27.465,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:27.465;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:27.465,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:27.637,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:27.637;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:27.637,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:27.671,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:27.671;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:27.671,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:27.925,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:27.925;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:27.925,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:28.085,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:28.085;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:28.085,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:28.273,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:28.273;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:28.273,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:28.622,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:28.622;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:28.622,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:28.856,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:28.856;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:28.856,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:29.279,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:29.279;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:29.279,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:30.056,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:30.056;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:30.056,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:34.094,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:34.094;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:34.094,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:34.289,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:34.289;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:34.289,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:34.434,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:34.434;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:34.434,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:34.720,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:34.720;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:34.720,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:34.769,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:34.769;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:34.769,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:34.924,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
13:45:34.924,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:34.924;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
13:45:34.942,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
13:45:34.942,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:34.942;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
13:45:35.419,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:35.419;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:35.419,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:36.324,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:36.324;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:36.324,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:36.499,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:36.499;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:36.499,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:37.258,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:37.258;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:37.258,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:37.452,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:37.452;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:37.452,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:38.893,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:38.893;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:38.893,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:39.009,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:39.009;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:39.009,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:40.174,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:40.174;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:40.174,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:40.357,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:40.357;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:40.357,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:43.875,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:43.875;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:43.875,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:43.975,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:43.975;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:43.975,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:46.365,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:46.365;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:46.365,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:46.381,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:46.381;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:46.381,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:47.197,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:47.197;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:47.197,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:47.326,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:47.326;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:47.326,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:49.413,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:49.413;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:49.413,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:49.585,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:49.585;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:49.585,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:49.637,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:49.637;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:49.637,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:49.870,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:49.870;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:49.870,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:50.461,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:50.461;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:50.461,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:50.587,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:50.587;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:50.587,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:50.958,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:50.958;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:50.958,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:51.150,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:51.150;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:51.150,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:51.703,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:51.703;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:51.703,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:51.755,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:51.755;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:51.755,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:51.958,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:51.958;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:51.958,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:52.090,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:52.090;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:52.090,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:52.500,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:52.500;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:52.500,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:52.701,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:52.701;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:52.701,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:57.481,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:57.481;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:57.481,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:57.634,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:57.634;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:57.634,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:59.212,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:59.212;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:59.212,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:59.303,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:59.303;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:59.303,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:59.822,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:59.822;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:59.822,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:59.926,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:59.926;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:59.926,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:46:00.068,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:00.068;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:46:00.068,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:46:00.197,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:00.197;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:46:00.197,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:46:00.312,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:00.312;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:46:00.312,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:46:00.485,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:00.485;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:46:00.485,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:46:00.581,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:00.581;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:46:00.581,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:46:00.752,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:00.752;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:46:00.752,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:46:00.904,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:00.904;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:46:00.904,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:46:01.199,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:01.199;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:46:01.199,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:46:01.337,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:46:01.337;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:46:01.337,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
