Time,Experiment,Phase,Event,Detail,Action
13:25:07.717,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:07.717;EyeTracking;SettingUI;Action_Executed;Button: Intro-Next-UI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:25:07.736,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:07.736,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:07.736;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:07.736,EyeTracking,SettingUI,Dwell_Start,Button: nextDwellSetting,Dwell_Started
13:25:07.736,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:07.736;EyeTracking;SettingUI;Dwell_Start;Button: nextDwellSetting;Dwell_Started,MarkerSent
13:25:07.761,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:07.761,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:07.761;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:08.285,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
13:25:08.285,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:08.285;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
13:25:08.320,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
13:25:08.320,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:08.320;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
13:25:08.403,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
13:25:08.403,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:08.403;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
13:25:08.417,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
13:25:08.417,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:08.417;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
13:25:08.429,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
13:25:08.429,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:08.429;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
13:25:08.442,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
13:25:08.442,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:08.442;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
13:25:08.455,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
13:25:08.455,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:08.455;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
13:25:08.591,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
13:25:08.591,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:08.591;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
13:25:08.603,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
13:25:08.603,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:08.603;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
13:25:08.616,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
13:25:08.616,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:08.616;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
13:25:08.679,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
13:25:08.679,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:08.679;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
13:25:08.941,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
13:25:08.941,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:08.941;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
13:25:09.679,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
13:25:09.679,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:09.679;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
13:25:09.690,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
13:25:09.690,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:09.690;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
13:25:09.785,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
13:25:09.785,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:09.785;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
13:25:09.798,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
13:25:09.798,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:09.798;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
13:25:10.072,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
13:25:10.072,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:10.072;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
13:25:10.094,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
13:25:10.094,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:10.094;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
13:25:10.244,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
13:25:10.244,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:10.244;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
13:25:10.257,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
13:25:10.257,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:10.257;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
13:25:25.069,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:25:25.069,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:25.069;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:25:25.614,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:25:25.614,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:25.614;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:25:25.653,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:25.653,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:25.653;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:25.949,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:25.949,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:25.949;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:25.961,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:25.961,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:25.961;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:25.971,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:25.971,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:25.971;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:25.983,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:25.983,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:25.983;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:26.112,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:26.112,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:26.112;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:26.148,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:26.148,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:26.148;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:26.162,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:26.162,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:26.162;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:26.244,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:25:26.244,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:26.244;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:25:26.772,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:25:26.772,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:26.772;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:25:27.370,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:25:27.370,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:27.370;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:25:27.382,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:25:27.382,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:27.382;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:25:27.396,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:25:27.396,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:27.396;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:25:27.422,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:25:27.422,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:27.422;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:25:27.446,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:25:27.446,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:27.446;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:25:27.498,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:25:27.498,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:27.498;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:25:27.511,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:25:27.511,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:27.511;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:25:29.196,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:25:29.196,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:29.196;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:25:29.678,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:25:29.678,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:29.678;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:25:30.431,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:25:30.431,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:30.431;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:25:30.444,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:25:30.444,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:30.444;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:25:32.437,EyeTracking,SettingUI,Action_Executed,Button: demoDwellSetting; Action: None,Execution_Proceeding
13:25:32.437,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:32.437;EyeTracking;SettingUI;Action_Executed;Button: demoDwellSetting; Action: None;Execution_Proceeding,MarkerSent
13:25:35.062,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:25:35.062,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:35.062;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:25:35.097,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:35.097,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:35.097;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:35.795,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:35.795,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:35.795;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:35.953,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:35.953,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:35.953;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:36.202,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:36.202,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:36.202;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:36.248,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:36.248,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:36.248;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:36.296,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:36.296,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:36.296;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:36.307,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:36.307,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:36.307;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:36.519,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:36.519,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:36.519;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:37.332,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:37.332,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:37.332;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:37.611,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:37.611,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:37.611;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:38.366,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:38.366;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:25:38.366,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:25:38.550,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:38.550,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:38.550;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:38.562,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:38.562,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:38.562;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:38.597,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:38.597;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:25:38.597,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:25:39.538,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:39.538,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:39.538;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:39.550,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:39.550,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:39.550;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:39.675,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:39.675,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:39.675;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:39.727,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:39.727,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:39.727;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:39.739,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:39.739,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:39.739;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:39.749,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:39.749,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:39.749;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:40.215,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:40.215,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:40.215;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:40.228,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:40.228,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:40.228;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:40.265,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:40.265;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:25:40.265,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:25:40.361,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:40.361;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:25:40.361,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:25:40.475,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:40.475,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:40.475;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:40.633,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:40.633,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:40.633;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:40.646,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:40.646,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:40.646;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:41.299,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:41.299,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:41.299;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:41.947,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:41.947,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:41.947;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:43.883,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:43.883,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:43.883;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:43.895,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:43.895,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:43.895;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:44.713,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:44.713,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:44.713;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:25:45.501,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:25:45.501,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:45.501;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:25:45.524,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:25:45.524,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:45.524;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
