Time,Experiment,Phase,Event,Detail,Action
13:26:52.453,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:52.453;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
13:26:53.311,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
13:26:53.311,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:53.311;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
13:26:53.713,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
13:26:53.713,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:53.713;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
13:26:54.819,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
13:26:54.819,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:54.819;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
13:26:54.862,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
13:26:54.862,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:54.862;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
13:26:55.550,EyeTracking,SettingUI,Hover_Exit,Button: Intro-Next-UI,Hover_Exit
13:26:55.550,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:55.550;EyeTracking;SettingUI;Hover_Exit;Button: Intro-Next-UI;Hover_Exit,MarkerSent
13:26:55.550,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
13:26:55.550,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:55.550;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
13:26:55.928,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
13:26:55.928,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:55.928;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
13:26:59.988,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
13:26:59.988,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:59.988;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
13:27:01.238,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
13:27:01.238,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:01.238;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
13:27:01.288,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
13:27:01.288,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:01.288;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
13:27:02.065,EyeTracking,SettingUI,Hover_Exit,Button: Intro-Next-UI,Hover_Exit
13:27:02.065,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:02.065;EyeTracking;SettingUI;Hover_Exit;Button: Intro-Next-UI;Hover_Exit,MarkerSent
13:27:02.278,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
13:27:02.278,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:02.278;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
13:27:02.422,EyeTracking,SettingUI,Hover_Exit,Button: Intro-Next-UI,Hover_Exit
13:27:02.422,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:02.422;EyeTracking;SettingUI;Hover_Exit;Button: Intro-Next-UI;Hover_Exit,MarkerSent
13:27:02.525,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
13:27:02.525,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:02.525;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
13:27:03.088,EyeTracking,SettingUI,Hover_Exit,Button: Intro-Next-UI,Hover_Exit
13:27:03.088,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:03.088;EyeTracking;SettingUI;Hover_Exit;Button: Intro-Next-UI;Hover_Exit,MarkerSent
13:27:03.190,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
13:27:03.190,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:03.190;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
13:27:03.261,EyeTracking,SettingUI,Hover_Exit,Button: Intro-Next-UI,Hover_Exit
13:27:03.261,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:03.261;EyeTracking;SettingUI;Hover_Exit;Button: Intro-Next-UI;Hover_Exit,MarkerSent
13:27:03.297,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
13:27:03.297,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:03.297;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
13:27:03.310,EyeTracking,SettingUI,Hover_Exit,Button: Intro-Next-UI,Hover_Exit
13:27:03.310,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:03.310;EyeTracking;SettingUI;Hover_Exit;Button: Intro-Next-UI;Hover_Exit,MarkerSent
13:27:03.322,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
13:27:03.322,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:03.322;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
13:27:03.469,EyeTracking,SettingUI,Hover_Exit,Button: Intro-Next-UI,Hover_Exit
13:27:03.469,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:03.469;EyeTracking;SettingUI;Hover_Exit;Button: Intro-Next-UI;Hover_Exit,MarkerSent
13:27:03.515,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
13:27:03.515,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:03.515;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
13:27:03.602,EyeTracking,SettingUI,Hover_Exit,Button: Intro-Next-UI,Hover_Exit
13:27:03.602,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:03.602;EyeTracking;SettingUI;Hover_Exit;Button: Intro-Next-UI;Hover_Exit,MarkerSent
13:27:03.732,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
13:27:03.732,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:03.732;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
13:27:03.789,EyeTracking,SettingUI,Hover_Exit,Button: Intro-Next-UI,Hover_Exit
13:27:03.789,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:03.789;EyeTracking;SettingUI;Hover_Exit;Button: Intro-Next-UI;Hover_Exit,MarkerSent
13:27:03.860,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
13:27:03.860,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:03.860;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
13:27:03.929,EyeTracking,SettingUI,Hover_Exit,Button: Intro-Next-UI,Hover_Exit
13:27:03.929,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:03.929;EyeTracking;SettingUI;Hover_Exit;Button: Intro-Next-UI;Hover_Exit,MarkerSent
13:27:04.005,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
13:27:04.005,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:04.005;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
13:27:06.003,EyeTracking,SettingUI,Dwell,Button: Intro-Next-UI,Dwelling_Completed
13:27:06.003,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:06.003;EyeTracking;SettingUI;Dwell;Button: Intro-Next-UI;Dwelling_Completed,MarkerSent
13:27:06.003,EyeTracking,SettingUI,Action_Executed,Button: Intro-Next-UI; Action: ButtonAction,Execution_Proceeding
13:27:06.003,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:06.003;EyeTracking;SettingUI;Action_Executed;Button: Intro-Next-UI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:27:06.026,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:27:06.026,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:06.026;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:27:06.026,EyeTracking,SettingUI,Dwell_Start,Button: nextDwellSetting,Dwell_Started
13:27:06.028,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:06.026;EyeTracking;SettingUI;Dwell_Start;Button: nextDwellSetting;Dwell_Started,MarkerSent
13:27:06.356,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:27:06.356,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:06.356;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:27:06.440,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:27:06.440,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:06.440;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:27:06.453,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:27:06.453,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:06.453;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:27:06.510,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:27:06.510,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:06.510;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:27:06.522,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:27:06.522,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:06.522;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:27:06.922,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
13:27:06.922,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:06.922;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
13:27:06.933,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
13:27:06.933,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:06.933;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
13:27:07.075,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
13:27:07.075,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:07.075;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
13:27:07.942,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
13:27:07.942,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:07.942;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
13:27:08.793,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
13:27:08.793,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:08.793;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
13:27:08.793,EyeTracking,SettingUI,Dwell_Start,Button: addTimeDwell,Dwell_Started
13:27:08.793,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:08.793;EyeTracking;SettingUI;Dwell_Start;Button: addTimeDwell;Dwell_Started,MarkerSent
13:27:08.806,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
13:27:08.806,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:08.806;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
13:27:09.235,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
13:27:09.235,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:09.235;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
13:27:09.457,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
13:27:09.457,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:09.457;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
13:27:10.201,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
13:27:10.201,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:10.201;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
13:27:10.237,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
13:27:10.237,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:10.237;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
13:27:10.273,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
13:27:10.273,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:10.273;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
13:27:10.318,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
13:27:10.318,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:10.318;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
13:27:12.130,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:27:12.130,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:12.130;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:27:12.130,EyeTracking,SettingUI,Dwell_Start,Button: subTimeDwell,Dwell_Started
13:27:12.130,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:12.130;EyeTracking;SettingUI;Dwell_Start;Button: subTimeDwell;Dwell_Started,MarkerSent
13:27:12.143,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:27:12.143,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:12.143;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:27:12.154,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:27:12.154,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:12.154;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:27:14.151,EyeTracking,SettingUI,Dwell,Button: nextDwellSetting,Dwelling_Completed
13:27:14.151,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:14.151;EyeTracking;SettingUI;Dwell;Button: nextDwellSetting;Dwelling_Completed,MarkerSent
13:27:14.151,EyeTracking,SettingUI,Action_Executed,Button: nextDwellSetting; Action: ButtonAction,Execution_Proceeding
13:27:14.151,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:14.151;EyeTracking;SettingUI;Action_Executed;Button: nextDwellSetting; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:27:14.151,EyeTracking,SettingUI,Set_Target_Frequency,Button: SettingUI,Set_Target_Frequency: 15
13:27:14.151,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:27:14.151;EyeTracking;SettingUI;Set_Target_Frequency;Button: SettingUI;Set_Target_Frequency: 15,MarkerSent
13:27:14.151,EyeTracking,Demo3D,Phase_Start,Demo3D,
13:27:14.430,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
13:27:14.430,EyeTracking,Demo3D,LSL_Logger,2026-06-29 13:27:14.430;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
13:27:14.430,EyeTracking,Demo3D,Dwell_Start,Button: StartDemo,Dwell_Started
13:27:14.430,EyeTracking,Demo3D,LSL_Logger,2026-06-29 13:27:14.430;EyeTracking;Demo3D;Dwell_Start;Button: StartDemo;Dwell_Started,MarkerSent
13:27:14.759,EyeTracking,Demo3D,Hover_Exit,Button: StartDemo,Hover_Exit
13:27:14.759,EyeTracking,Demo3D,LSL_Logger,2026-06-29 13:27:14.759;EyeTracking;Demo3D;Hover_Exit;Button: StartDemo;Hover_Exit,MarkerSent
13:27:14.772,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
13:27:14.772,EyeTracking,Demo3D,LSL_Logger,2026-06-29 13:27:14.772;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
13:27:14.882,EyeTracking,Demo3D,Hover_Exit,Button: StartDemo,Hover_Exit
13:27:14.882,EyeTracking,Demo3D,LSL_Logger,2026-06-29 13:27:14.882;EyeTracking;Demo3D;Hover_Exit;Button: StartDemo;Hover_Exit,MarkerSent
13:27:15.035,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
13:27:15.035,EyeTracking,Demo3D,LSL_Logger,2026-06-29 13:27:15.035;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
13:27:15.046,EyeTracking,Demo3D,Hover_Exit,Button: StartDemo,Hover_Exit
13:27:15.046,EyeTracking,Demo3D,LSL_Logger,2026-06-29 13:27:15.046;EyeTracking;Demo3D;Hover_Exit;Button: StartDemo;Hover_Exit,MarkerSent
13:27:15.082,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
13:27:15.082,EyeTracking,Demo3D,LSL_Logger,2026-06-29 13:27:15.082;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
13:27:17.079,EyeTracking,Demo3D,Dwell,Button: StartDemo,Dwelling_Completed
13:27:17.079,EyeTracking,Demo3D,LSL_Logger,2026-06-29 13:27:17.079;EyeTracking;Demo3D;Dwell;Button: StartDemo;Dwelling_Completed,MarkerSent
13:27:17.079,EyeTracking,Demo3D,Action_Executed,Button: StartDemo; Action: ButtonAction,Execution_Proceeding
13:27:17.079,EyeTracking,Demo3D,LSL_Logger,2026-06-29 13:27:17.079;EyeTracking;Demo3D;Action_Executed;Button: StartDemo; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:27:17.128,EyeTracking,Demo3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:27:17.128,EyeTracking,Demo3D,LSL_Logger,2026-06-29 13:27:17.128;EyeTracking;Demo3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:27:19.082,EyeTracking,Demo3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
13:27:19.082,EyeTracking,Demo3D,LSL_Logger,2026-06-29 13:27:19.082;EyeTracking;Demo3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
13:27:19.082,EyeTracking,Demo3D,Action_Executed,Object: Door_Single; Action: DoorSwitch,Execution_Proceeding
13:27:19.082,EyeTracking,Demo3D,LSL_Logger,2026-06-29 13:27:19.082;EyeTracking;Demo3D;Action_Executed;Object: Door_Single; Action: DoorSwitch;Execution_Proceeding,MarkerSent
13:27:19.601,EyeTracking,Demo3D,Dwell_Start,Object: Door_Double,Dwell_Started
13:27:19.601,EyeTracking,Demo3D,LSL_Logger,2026-06-29 13:27:19.601;EyeTracking;Demo3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
13:27:21.598,EyeTracking,Demo3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:27:21.598,EyeTracking,Demo3D,LSL_Logger,2026-06-29 13:27:21.598;EyeTracking;Demo3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:27:21.598,EyeTracking,Demo3D,Action_Executed,Object: Door_Double; Action: NextScene,Execution_Proceeding
13:27:21.598,EyeTracking,Demo3D,LSL_Logger,2026-06-29 13:27:21.598;EyeTracking;Demo3D;Action_Executed;Object: Door_Double; Action: NextScene;Execution_Proceeding,MarkerSent
13:27:22.106,EyeTracking,Test3D,Phase_Start,Test3D,
13:27:22.531,EyeTracking,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:27:22.531,EyeTracking,Test3D,LSL_Logger,2026-06-29 13:27:22.531;EyeTracking;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:27:22.531,EyeTracking,Test3D,Dwell_Start,Button: StartTestBCI,Dwell_Started
13:27:22.531,EyeTracking,Test3D,LSL_Logger,2026-06-29 13:27:22.531;EyeTracking;Test3D;Dwell_Start;Button: StartTestBCI;Dwell_Started,MarkerSent
13:27:23.009,EyeTracking,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:27:23.009,EyeTracking,Test3D,LSL_Logger,2026-06-29 13:27:23.009;EyeTracking;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:27:31.010,EyeTracking,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:27:31.010,EyeTracking,Test3D,LSL_Logger,2026-06-29 13:27:31.010;EyeTracking;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:27:32.998,EyeTracking,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
13:27:32.998,EyeTracking,Test3D,LSL_Logger,2026-06-29 13:27:32.998;EyeTracking;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
13:27:32.998,EyeTracking,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
13:27:32.998,EyeTracking,Test3D,LSL_Logger,2026-06-29 13:27:32.998;EyeTracking;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:27:33.500,EyeTracking,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
13:27:33.500,EyeTracking,Test3D,LSL_Logger,2026-06-29 13:27:33.500;EyeTracking;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
13:27:35.492,EyeTracking,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:27:35.492,EyeTracking,Test3D,LSL_Logger,2026-06-29 13:27:35.492;EyeTracking;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:27:35.492,EyeTracking,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
